"","t_37","t_37.9","t_38.8","t_39.7","t_40.7","t_41.6","t_42.5","t_43.4","t_44.3","t_45.2","t_46.1","t_47.1","t_48","t_48.9","t_49.8","t_50.7","t_51.6","t_52.5","t_53.4","t_54.4","t_55.3","t_56.2","t_57.1","t_58","t_58.9","t_59.8","t_60.8","t_61.7","t_62.6","t_63.5","t_64.4","t_65.3","t_66.2","t_67.2","t_68.1","t_69","t_69.9","t_70.8","t_71.7","t_72.6","t_73.6","t_74.5","t_75.4","t_76.3","t_77.2","t_78.1","t_79","t_79.9","t_80.9","t_81.8","t_82.7","t_83.6","t_84.5","t_85.4","t_86.3","t_87.3","t_88.2","t_89.1","t_90"
"316",0.0574376881080293,0.057210488432774,0.0580102029437327,0.0598050365574897,0.0654235804357772,0.0710654829482962,0.0805151722081761,0.0897777477798954,0.102702460862164,0.116327828285385,0.132518556439071,0.151908337297176,0.171136496971532,0.192750896379154,0.214872079523215,0.238384425559082,0.263250033614261,0.289432367188862,0.31689619330908,0.346938786939516,0.376824064024202,0.407891961414092,0.440111953838941,0.47345455760655,0.507891286552849,0.540928218295756,0.57445782755888,0.605563533159758,0.633757048015288,0.659109206447397,0.683265235382132,0.70468967246048,0.725774949248207,0.746593142867132,0.767005649327973,0.78710278108974,0.806140386177962,0.823396957161834,0.840392951763569,0.856399714995265,0.87066842932536,0.884033357507109,0.895766990640434,0.906617466309696,0.915896487248998,0.925042533151668,0.932663736112587,0.940177264809141,0.946799019222349,0.952739253255222,0.958597366955218,0.96370216624894,0.968069059337079,0.971713037055967,0.973989379596025,0.975465019107464,0.976384454440883,0.976000187825766,0.975620951452307
"317",0.0576398315563234,0.0574086744763657,0.0582135877435883,0.0610427002031078,0.0666959569207638,0.072373482622495,0.0818904285436149,0.0921960203077912,0.105204752239155,0.118918363367069,0.13521668013825,0.154735038119418,0.175022077802432,0.195849812302307,0.219030640819282,0.242688744680015,0.26681102512712,0.294051579145676,0.321683600661503,0.351034000138568,0.381107407316353,0.412369090573519,0.44563770862789,0.479177051868508,0.512980203522944,0.547040480451727,0.580753243712525,0.61121411819696,0.639560060797446,0.665042610950953,0.689318832915698,0.710055619648878,0.730462024660067,0.75060710981614,0.771126514813832,0.790564681350142,0.809702976598388,0.827047171617044,0.84338300790402,0.858733291541003,0.873809395536336,0.886510426957925,0.897579742244856,0.908487171605377,0.917812615590558,0.926296960654316,0.934659887882588,0.94151070288116,0.948164663061171,0.954133369497954,0.960019099802114,0.96446982972089,0.968859534569073,0.972521807158816,0.974808267675562,0.976288923285381,0.97721047308015,0.976820868114745,0.976436390315311
"318",0.0552153641504072,0.0553336791190608,0.0576135714820831,0.0598383633978795,0.0661164358688472,0.0723559379247578,0.0825717868638487,0.0925524241313189,0.106333741778971,0.121796164770126,0.138883572174105,0.158293479880883,0.179401653620581,0.201958992614428,0.224977751115711,0.25030649688976,0.275107429959932,0.303046314098774,0.331317925674428,0.362160771651656,0.392781427414563,0.425422020547326,0.45828983054411,0.493094791990781,0.528081016886484,0.562401391583309,0.596259422948721,0.62761719192277,0.655942136434354,0.682127818620488,0.705429587849427,0.726720917326578,0.746844139972563,0.766617683190308,0.786020239098624,0.805086265241631,0.823824441808382,0.840734714464135,0.856611278043435,0.872221701028862,0.885262322392127,0.898179318004997,0.908717096302708,0.91836723817945,0.927151146095396,0.935794982917716,0.942902346841405,0.949203782996804,0.954560672714033,0.960669404422051,0.965328897294749,0.969917540499601,0.973769345969195,0.976238275579687,0.978012834007942,0.978939220433336,0.979371583164157,0.978512059392922,0.977664934721527
"319",0.056462981944313,0.0562453510731188,0.0570605027667536,0.0588763045428729,0.0645387341308714,0.0712185215588131,0.0797355945798798,0.090035128090512,0.103030792431724,0.117686792424912,0.133007349984931,0.152499597029544,0.172756875279052,0.195394326965405,0.217611189483348,0.241225250576824,0.266198281938144,0.29338020052535,0.320954010998657,0.351114648451879,0.381981779678698,0.413165952391399,0.446354169001226,0.480654587143121,0.516038872276028,0.550827249168751,0.584434693942641,0.61561428100635,0.643866858139448,0.67006244561789,0.693458755441399,0.715694567260148,0.735238499980068,0.756077815455594,0.775750475507915,0.795118085117101,0.81418768500723,0.831467897179,0.847742821751695,0.86303513784394,0.877320016636971,0.889975496283052,0.90172402202503,0.911869731941504,0.921157973117487,0.92960723998744,0.93723549891601,0.944060206911858,0.949997340332869,0.956632319346894,0.961814445114707,0.966925192693455,0.9712949197053,0.974272180336317,0.976547212166748,0.978017092532528,0.978929753934836,0.978533475890211,0.978142401313594
"320",0.0550481188384848,0.0548495261446698,0.0556631763416547,0.0574581873099227,0.0620416627649855,0.0686201227091755,0.0779708028332951,0.087138930963807,0.100872818841128,0.114343716309631,0.130350938593336,0.149523852881872,0.169451517023214,0.191723858461353,0.213589603859132,0.236834961651225,0.262302461640694,0.289061059766671,0.317076646655666,0.347631973477797,0.378023314125636,0.40957584790228,0.443093915786834,0.477700908221484,0.512549517464369,0.548446949471701,0.582359105726859,0.613873787335781,0.643293707055519,0.66988280924935,0.692928446489162,0.714836509625627,0.734865751206526,0.755402460744249,0.775549322122858,0.795388335727015,0.814182486253605,0.831216942877337,0.84799694208265,0.863800672793385,0.877881009202813,0.890358036629064,0.901943167003161,0.912655649960424,0.921112361467016,0.930145060076652,0.937668457576088,0.945086632421219,0.950938581804617,0.956804938237764,0.962590994502171,0.96763135733716,0.971941130853889,0.974876929965765,0.977119913925728,0.978567931028002,0.979466292125976,0.979072073153242,0.978682966544338
"321",7.82043214547081e-13,7.76215231123153e-13,7.70979390305902e-13,7.6534612476775e-13,0.0050701568218815,0.0113410499247408,0.0206376811601387,0.028745544441313,0.04287832136001,0.056780907137853,0.0724784023342943,0.0926275992444468,0.113734142306127,0.135493050235829,0.158866326420292,0.182846676005189,0.210306853416423,0.23830238726827,0.268716436769827,0.301033726637008,0.333298787439342,0.367863388540454,0.404676809966433,0.441865179929121,0.480326054141116,0.519132780497528,0.556744969768982,0.591772463340103,0.623668523404511,0.652498786996407,0.678327069480353,0.702076753756082,0.723790514209391,0.746156023016385,0.768106436802811,0.788925081432863,0.810298604048795,0.828909909082153,0.847276708329104,0.864588054019311,0.880050391432992,0.894501564594961,0.907968375232695,0.919675169917405,0.929655293394802,0.939510154274732,0.948462537894661,0.957303951105598,0.96443532529654,0.971535389582252,0.978549109027398,0.983967094769859,0.98931998331191,0.993116032179911,0.996867012943616,0.999017118518559,0.999755720217658,1.00048571197224,0.999758551307287
"322",0.053052136765859,0.0535182450685375,0.0575239240874085,0.060238124625631,0.0697795577195665,0.077866769486794,0.0901617108532756,0.100999688294406,0.116923988860066,0.133458538775396,0.151627212109404,0.1743248388963,0.197527499356732,0.221110441690612,0.245058496776636,0.270336519950211,0.297859379493175,0.3265867788731,0.356473096430216,0.388910539808255,0.420007626961377,0.453068794067593,0.488918976143734,0.524803848559429,0.56072219153511,0.597537367349103,0.631954820027735,0.663710038098689,0.691417290248212,0.716861311952518,0.73930016653115,0.758831392001004,0.777145801578773,0.795812886267234,0.813335545154607,0.83049519718556,0.847303007020876,0.86301238847297,0.877656446094411,0.891266967390785,0.902976081461158,0.914606104336152,0.92385185772764,0.932920917368976,0.940405647069337,0.947750019923991,0.953571538522444,0.959285898994526,0.964002244973531,0.968839787919008,0.973590763739526,0.976933906714796,0.979562309157965,0.982144906243324,0.983393616251888,0.983762778770118,0.983076131956366,0.982401037551834,0.980492153108728
"323",0.0542524837983108,0.0543913981095967,0.0568114323052419,0.0602977039420325,0.0680228637463982,0.0756723036865194,0.0863891361690436,0.0957750698422551,0.111290488464914,0.127486045899744,0.143303690947553,0.165669996749971,0.187738303462611,0.209309697990675,0.234348410042297,0.257859698888231,0.28472052899196,0.313867631760087,0.344283070028713,0.376392697986877,0.408259172515854,0.442211673805693,0.478186300120559,0.515225713296332,0.5515238405711,0.588859245574348,0.623886498683728,0.654593114087405,0.68300546025023,0.708345167691359,0.729863227181605,0.749322994453504,0.767602081685078,0.787158434372686,0.804743730480484,0.822012616498236,0.838973555976418,0.854851312066036,0.870450889477672,0.884239944881542,0.896910891286227,0.907958255292965,0.918069252341778,0.928010695956232,0.936312655198249,0.943746691206052,0.950334099886988,0.956095486094179,0.961596462283018,0.9671710101515,0.971955899425322,0.975273797086502,0.979230515099763,0.981755721644834,0.983562273643627,0.984488613520364,0.984238501077966,0.983992135963389,0.98243116743836
"324",0.0503609570666482,0.0504950681991909,0.0529517737660566,0.0587797822799908,0.0689551389497377,0.0766234684420891,0.088479668816943,0.0989361450373853,0.113397205783002,0.129595160250982,0.146420868667033,0.168843464235025,0.191842343948843,0.213272460422823,0.239132993097225,0.261436842843375,0.289978789552497,0.317850993981689,0.348854305474042,0.381537439439295,0.415688083384898,0.44907424970822,0.486228387888531,0.525243657702288,0.560768257283867,0.597276584327144,0.633198639729128,0.663875010420933,0.690538096746902,0.716653994569715,0.738103623587409,0.75912190854595,0.778911048567254,0.795898337049492,0.814127597935062,0.830432167352786,0.847982504118419,0.862886043847134,0.878274071485832,0.890347630024397,0.902836012600226,0.91445322630403,0.923653088146075,0.932688191693759,0.940840176742001,0.947415960310082,0.953877060384258,0.959522448251351,0.964906930903676,0.969666110082682,0.974345160428881,0.977586405349815,0.980773982024851,0.983240535111692,0.985003680888492,0.985906910153266,0.985010820974427,0.98477580919264,0.98326101113552
"325",0.0389230896661554,0.0389518888964145,0.0399715492420258,0.0449054974861799,0.0523456181096076,0.0570889164017463,0.0636686028743248,0.0729890155324587,0.081215390783459,0.0995857989696827,0.113027243874115,0.126792659543361,0.14435194075642,0.160731904919975,0.18313744261653,0.199855827626613,0.230453324373748,0.255325616075208,0.284173502972731,0.321569318238665,0.356325638868424,0.392270300395722,0.429377235401175,0.471810321222334,0.510304611765646,0.550725590106398,0.587408653466407,0.620176208240602,0.64683001316335,0.676322297879374,0.699830450227785,0.723016292148396,0.747458133333788,0.765302070555044,0.7867895591354,0.805681831088045,0.826617242489285,0.843479983254306,0.86087674369767,0.875798834719097,0.891160983584505,0.902729514051589,0.914885490521662,0.924697448216919,0.934386058728067,0.94323267466202,0.9498200092788,0.956326066419782,0.962597135972322,0.968941736621812,0.974510875040352,0.97723519712635,0.979926932810923,0.98327285651108,0.985214955985165,0.986291915951444,0.985497532662821,0.98605201370702,0.984602223972483
"326",0.152389852464993,0.157630041196532,0.179210220409811,0.184811503953418,0.185256834528778,0.192681508382576,0.213635342696618,0.21353302487195,0.226630367663846,0.246565579863221,0.26230271210277,0.272651501697194,0.291000667326534,0.295776189948636,0.319061718842568,0.333278766976773,0.336228731613243,0.356152134552446,0.375116415693556,0.383962466614312,0.402352642664562,0.41652799198544,0.434593862700392,0.455494830189386,0.460009695703876,0.474153562434875,0.484919774540914,0.508390881789349,0.518203381535951,0.541798080168818,0.547011044838837,0.569300185145496,0.578185243010355,0.592397953229159,0.612038908459523,0.623692406279219,0.636658281958493,0.649041476274235,0.663420435547928,0.674417102429599,0.690976155352421,0.696451388649058,0.709686604583686,0.720065652316656,0.733771787908749,0.740334461169265,0.755420669520529,0.765659711080396,0.774300947943479,0.783480775195599,0.791919052574981,0.801614022048675,0.810129083282538,0.817478668026761,0.825423522044101,0.832026573970174,0.838330090789009,0.84544543499372,0.850786072359637
"327",0.0683601768616594,0.0679687835369384,0.068469264764721,0.0680848043170622,0.0694923917587097,0.0733860187041006,0.0805920246455759,0.0918514394507746,0.102059761794395,0.115361976442806,0.130854080642299,0.146020324189017,0.165709859337208,0.18107577016126,0.203214979705869,0.223395592844165,0.243980489435726,0.2664847297695,0.290100898553265,0.31535386060104,0.340334590165728,0.367090237737517,0.391927585946984,0.418512083174248,0.446082309310281,0.471768758854755,0.495973366082901,0.521502560350237,0.545922209960484,0.572009395985868,0.595631846192773,0.61955479161867,0.643771112588222,0.666462764804098,0.689917559417305,0.711045306611786,0.733150106073325,0.75104807215508,0.769316691751859,0.785405430115413,0.803842352324505,0.81692418206406,0.832299236400472,0.845601408498382,0.859936280419528,0.87102723106285,0.883167617002409,0.895136820094944,0.905729196447599,0.91441402017996,0.922392663585691,0.929097309174198,0.934553965347282,0.939936859130622,0.942965059299559,0.945338426082307,0.947725920167548,0.948405222810857,0.947965092515644
"328",0.0664018397900416,0.0663001113198846,0.0680035640405544,0.0696684416834011,0.074995222205718,0.0800255703958995,0.0892503479813188,0.0974239404048147,0.108792424246873,0.122420756027015,0.137413085144721,0.15216691611565,0.16895067186977,0.186991318371733,0.207041718397377,0.226693268378608,0.249833594729539,0.27098736543008,0.294773311005472,0.321003277390624,0.346075553293838,0.372891719932856,0.398478521940412,0.425043208224644,0.453276852901341,0.478154819917936,0.50511836434394,0.530466885079906,0.555369769513867,0.579152807921604,0.602524955394977,0.624822657815601,0.646741673349433,0.669192198780903,0.692324911873291,0.713772501381403,0.734222288065809,0.753058048982595,0.771589699214812,0.788563895127965,0.805997381614009,0.820558889616977,0.835507850945372,0.849004549985822,0.86229358432226,0.87417787597473,0.885285718614201,0.896226507799489,0.90525668142644,0.914713413848098,0.921717776835462,0.928619958397669,0.934852204694271,0.939297212838213,0.943116927894639,0.945749226926493,0.948359874667257,0.948735538201436,0.949105991701682
"329",0.0673505762553712,0.0672260422767253,0.0690450758628026,0.0698612634768528,0.0754727884551621,0.0836661279826376,0.0925898267975185,0.101305850117815,0.113429534926527,0.127061060051556,0.142149564481558,0.158618298730224,0.175594304565189,0.197313205643248,0.217722483962768,0.237697753093419,0.261378044735927,0.284565253693478,0.311314940833518,0.336491782292146,0.364520898924058,0.391990334833489,0.419691912369731,0.448386450989646,0.477284879416126,0.504875531351998,0.534503174050746,0.559531440342801,0.584824137110089,0.608925318783742,0.630432335894181,0.651549281596233,0.672991453902192,0.694895384607691,0.716247681798757,0.737226632631983,0.757841944221997,0.776081499982251,0.794678376208667,0.812298625583042,0.828322282937169,0.842751243625056,0.857588162542156,0.870262194850035,0.882095941164338,0.893109650246731,0.903322925451359,0.912754750236153,0.920124896956849,0.92866145567476,0.934645936657735,0.940538775569939,0.945746170299512,0.949692230569058,0.952992249555921,0.954984450414673,0.956460620625133,0.956194354491508,0.95593195522707
"330",1.05076409703968e-12,1.04024693137662e-12,1.03045635595892e-12,0.00212690535372786,0.00630252100940043,0.0155844155853851,0.0256937307306423,0.0345704117955253,0.048289738431463,0.062717770035687,0.079802955665829,0.0983766233773845,0.117628153624373,0.141266306077665,0.163490313435809,0.187149095446612,0.212200772201296,0.239522789844459,0.269050143918002,0.297706490781352,0.328779328779631,0.360158893629787,0.390962099125554,0.422938032644941,0.456054967077087,0.487728755851916,0.52001685630001,0.548872180451048,0.577225672877721,0.604269293924297,0.62922262922242,0.652945924132119,0.67707082833105,0.701731201268347,0.725819134993091,0.750292473676977,0.773594636410096,0.794986571172329,0.81603653894902,0.836752674637623,0.85564566437875,0.872740777419592,0.888834295540507,0.90321794246649,0.916656586427351,0.929891956782082,0.940783986654903,0.950804162724038,0.959887403236494,0.968913726859266,0.975728155339128,0.983132530119798,0.988380041010932,0.992874109262968,0.996630727762112,0.998885669711813,0.999889343808099,1.0002197802191,0.999890865436404
